Name;Party;Vote Count;Voting Method;Voting Preinct
Jill Stein (Write-In);;0;ABS-1STOP;53-2 - 53-2
Jill Stein (Write-In);;0;ABS-MAIL;34-1 - 34-1
Jill Stein (Write-In);;0;ABS-MAIL;30-1 - 30-1
Jill Stein (Write-In);;11;ABS-1STOP;OS-NCCU
Jill Stein (Write-In);;0;ABS-1STOP;47 - 47
Jill Stein (Write-In);;0;PROV;53-1 - 53-1
Jill Stein (Write-In);;0;PROV;53-2 - 53-2
Jill Stein (Write-In);;0;TRANSFER;17 - 17
Jill Stein (Write-In);;0;TRANSFER;31 - 31
Jill Stein (Write-In);;0;TRANSFER;41 - 41
Jill Stein (Write-In);;0;TRANSFER;32 - 32
Jill Stein (Write-In);;0;TRANSFER;22 - 22
Jill Stein (Write-In);;0;TRANSFER;6 - 6
Jill Stein (Write-In);;0;TRANSFER;8 - 8
Jill Stein (Write-In);;0;PROV;52 - 52
Jill Stein (Write-In);;1;IN-PERSON;25 - 25
Jill Stein (Write-In);;1;IN-PERSON;33 - 33
Jill Stein (Write-In);;4;IN-PERSON;28 - 28
Jill Stein (Write-In);;1;IN-PERSON;32 - 32
Jill Stein (Write-In);;4;IN-PERSON;48 - 48
Jill Stein (Write-In);;0;PROV;15 - 15
Jill Stein (Write-In);;0;PROV;21 - 21
Jill Stein (Write-In);;0;PROV;16 - 16
Jill Stein (Write-In);;0;PROV;26 - 26
Jill Stein (Write-In);;0;PROV;28 - 28
Write-In (Miscellaneous);;0;ABS-1STOP;55-11 - 55-11
Write-In (Miscellaneous);;37;ABS-1STOP;OS-NCCU
Write-In (Miscellaneous);;3;ABS-1STOP;OS-GETG
Write-In (Miscellaneous);;0;ABS-1STOP;54 - 54
Write-In (Miscellaneous);;0;ABS-MAIL;27 - 27
Write-In (Miscellaneous);;0;ABS-MAIL;10 - 10
Write-In (Miscellaneous);;0;ABS-MAIL;18 - 18
Write-In (Miscellaneous);;0;ABS-MAIL;9 - 9
Jill Stein (Write-In);;7;IN-PERSON;2 - 2
Jill Stein (Write-In);;0;ABS-MAIL;19 - 19
Jill Stein (Write-In);;0;ABS-MAIL;37 - 37
Jill Stein (Write-In);;0;ABS-MAIL;39 - 39
Jill Stein (Write-In);;0;ABS-MAIL;47 - 47
Jill Stein (Write-In);;0;ABS-MAIL;51 - 51
