municipality,agency_id,route_id,route_short_name,route_long_name,min_headway_minutes,route_url
chapel hill,243,1730,D - Saturday,Greenbridge - University Place - Eastowne,65,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/d-route-saturday
chapel hill,243,1736,HS,Morris Grove Elementary-Chapel Hill High-Rogers Rd,30,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/hs-route
chapel hill,243,1751,T - Saturday,MLK Jr Boulevard-UNC Hospitals,60,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/t-route-saturday
chapel hill,243,1729,D,Culbreth Road - Franklin Street - Eastowne,20,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/d-route
chapel hill,243,1725,CL,Colony Lake - Sage Rd - UNC Hospitals,58,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/cl-route
chapel hill,243,1727,CPX,Carrboro Plaza Express,15,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/cpx-route
chapel hill,243,1728,CW,Carrboro - Weaver Street,20,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/cw-route
durham,241,1787,9,Dearborn Drive - Durham Regional - Foxfire - Riverview,60,http://www.gotriangle.org/transit/data-schedules-maps/
durham,241,1788,9A,Dearborn Drive - Durham Regional - Riverside HS,60,http://www.gotriangle.org/transit/data-schedules-maps/
durham,241,1763,10,South Square - New Hope Commons,60,http://www.gotriangle.org/transit/data-schedules-maps/
durham,241,1782,5,Fayetteville St-NCCU-Southpoint,30,http://www.gotriangle.org/transit/data-schedules-maps/
durham,241,1770,15,TW Alexander - Brier Creek,60,http://www.gotriangle.org/transit/data-schedules-maps/
durham,241,1767,11,Duke & VA - Hillsborough Rd,30,http://www.gotriangle.org/transit/data-schedules-maps/
duke,240,1680,LL,LaSalle Loop,20,http://parking.duke.edu/buses_vans/bus_sched/LL_lasalle_loop.php
wofline,239,1603,8,Southeast Loop,35,http://www2.acs.ncsu.edu/trans/wolfline/schedules.html
duke,240,1693,C1,East-West,20,http://parking.duke.edu/buses_vans/bus_sched/C1_East_West.php
durham,241,4507,23,The Village - East Durham Link,60
raleigh,244,1539,23L,Millbrook Connector,30,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html
raleigh,244,1526,10,Longview,30,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html
wofline,239,2056,6S,Hillsborough Street West,25,http://www2.acs.ncsu.edu/trans/wolfline/summer.html
wofline,239,1597,7R,Wolflink Reverse,36,http://www2.acs.ncsu.edu/trans/wolfline/schedules.html
wofline,239,1604,9,Gorman Street,30,http://www2.acs.ncsu.edu/trans/wolfline/schedules.html
wofline,239,1598,3,Engineering,24,http://www2.acs.ncsu.edu/trans/wolfline/schedules.html
wofline,239,1595,10,Centennial,30,http://www2.acs.ncsu.edu/trans/wolfline/schedules.html
chapel hill,243,1740,JN - Saturday,Estes Park-UNC Hospitals-Jones Ferry Road,75,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/jn-route-saturday
chapel hill,243,1734,FG - Saturday,Franklin St-University Place-Colony Woods,80,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/fg-route-saturday
chapel hill,243,1741,N,Estes Park-UNC Hospitals-Family Medicine,30,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/n-route
chapel hill,243,1739,JFX,Jones Ferry Road Express,15,http://www.townofchapelhill.org/town-hall/departments-services/transit/routes-schedules/all-routes-schedules/jfx-route
cary,242,2408,55,Kildaire Farm Road Express,30,http://www.townofcary.org/services-publications/transit/gocary/fixed-route-service
cary,242,1721,5,Kildaire Farm Road,30,http://www.townofcary.org/services-publications/transit/gocary/fixed-route-service
