Month,Door Count,Web Site Visits,Catalog Visits,Overdrive Visits,Vacation
2013-09,131680,114785,132165,20654,1
2013-10,144662,117345,136858,21850,0
2014-05,128578,108152,135804,28914,0
2013-07,156413,136340,136535,20399,1
2013-11,121341,101475,131950,22627,0
2013-12,111678,100354,133758,26824,0
2014-01,130760,118414,142105,32782,1
2014-02,124018,106521,127193,26747,1
2014-03,130296,113802,140779,28960,0
2014-04,126537,109143,133831,28383,1
2013-08,149952,127176,140893,21198,1
2014-06,143636,126504,133312,33330,0
